# time flux flux_error jitter offset subset 
   19.413056  1.00039 0.00050 0 -1  -1 
   19.414444  0.99943 0.00050 0 -1  -1 
   19.415833  0.99962 0.00050 0 -1  -1 
   19.417222  1.00010 0.00050 0 -1  -1 
   19.418611  0.99987 0.00050 0 -1  -1 
   19.420000  1.00005 0.00050 0 -1  -1 
   19.421389  0.99987 0.00050 0 -1  -1 
   19.422778  1.00082 0.00050 0 -1  -1 
   19.424167  1.00089 0.00050 0 -1  -1 
   19.425556  1.00001 0.00050 0 -1  -1 
   19.426944  1.00015 0.00050 0 -1  -1 
   19.428333  1.00076 0.00050 0 -1  -1 
   19.429722  1.00020 0.00050 0 -1  -1 
   19.431111  1.00031 0.00050 0 -1  -1 
   19.432500  1.00056 0.00050 0 -1  -1 
   19.433889  0.99997 0.00050 0 -1  -1 
   19.435278  1.00067 0.00050 0 -1  -1 
   19.436667  0.99948 0.00050 0 -1  -1 
   19.438056  0.99996 0.00050 0 -1  -1 
   19.439444  1.00001 0.00050 0 -1  -1 
   19.440833  0.99991 0.00050 0 -1  -1 
   19.442222  0.99986 0.00050 0 -1  -1 
   19.443611  1.00124 0.00050 0 -1  -1 
   19.445000  0.99998 0.00050 0 -1  -1 
   19.446389  0.99890 0.00050 0 -1  -1 
   19.447778  1.00057 0.00050 0 -1  -1 
   19.449167  0.99956 0.00050 0 -1  -1 
   19.450556  0.99973 0.00050 0 -1  -1 
   19.451944  0.99887 0.00050 0 -1  -1 
   19.453333  1.00062 0.00050 0 -1  -1 
   19.454722  1.00000 0.00050 0 -1  -1 
   19.456111  1.00012 0.00050 0 -1  -1 
   19.457500  0.99979 0.00050 0 -1  -1 
   19.458889  1.00084 0.00050 0 -1  -1 
   19.460278  1.00005 0.00050 0 -1  -1 
   19.461667  0.99992 0.00050 0 -1  -1 
   19.463056  1.00011 0.00050 0 -1  -1 
   19.464444  1.00025 0.00050 0 -1  -1 
   19.465833  0.99992 0.00050 0 -1  -1 
   19.467222  1.00062 0.00050 0 -1  -1 
   19.468611  1.00121 0.00050 0 -1  -1 
   19.470000  0.99975 0.00050 0 -1  -1 
   19.471389  1.00016 0.00050 0 -1  -1 
   19.472778  0.99985 0.00050 0 -1  -1 
   19.474167  1.00002 0.00050 0 -1  -1 
   19.475556  0.99989 0.00050 0 -1  -1 
   19.476944  0.99948 0.00050 0 -1  -1 
   19.478333  1.00074 0.00050 0 -1  -1 
   19.479722  0.99985 0.00050 0 -1  -1 
   19.481111  0.99928 0.00050 0 -1  -1 
   19.482500  0.99995 0.00050 0 -1  -1 
   19.483889  1.00056 0.00050 0 -1  -1 
   19.485278  1.00042 0.00050 0 -1  -1 
   19.486667  1.00117 0.00050 0 -1  -1 
   19.488056  1.00008 0.00050 0 -1  -1 
   19.489444  0.99988 0.00050 0 -1  -1 
   19.490833  1.00122 0.00050 0 -1  -1 
   19.492222  0.99942 0.00050 0 -1  -1 
   19.493611  1.00002 0.00050 0 -1  -1 
   19.495000  1.00060 0.00050 0 -1  -1 
   19.496389  0.99935 0.00050 0 -1  -1 
   19.497778  0.99881 0.00050 0 -1  -1 
   19.499167  1.00107 0.00050 0 -1  -1 
   19.500556  0.99986 0.00050 0 -1  -1 
   19.501944  0.99967 0.00050 0 -1  -1 
   19.503333  1.00032 0.00050 0 -1  -1 
   19.504722  0.99952 0.00050 0 -1  -1 
   19.506111  1.00025 0.00050 0 -1  -1 
   19.507500  0.99966 0.00050 0 -1  -1 
   19.508889  1.00067 0.00050 0 -1  -1 
   19.510278  0.99988 0.00050 0 -1  -1 
   19.511667  1.00019 0.00050 0 -1  -1 
   19.513056  0.99987 0.00050 0 -1  -1 
   19.514444  1.00044 0.00050 0 -1  -1 
   19.515833  1.00004 0.00050 0 -1  -1 
   19.517222  0.99963 0.00050 0 -1  -1 
   19.518611  1.00012 0.00050 0 -1  -1 
   19.520000  0.99941 0.00050 0 -1  -1 
   19.521389  1.00017 0.00050 0 -1  -1 
   19.522778  1.00022 0.00050 0 -1  -1 
   19.524167  0.99933 0.00050 0 -1  -1 
   19.525556  0.99950 0.00050 0 -1  -1 
   19.526944  1.00061 0.00050 0 -1  -1 
   19.528333  1.00088 0.00050 0 -1  -1 
   19.529722  1.00015 0.00050 0 -1  -1 
   19.531111  0.99970 0.00050 0 -1  -1 
   19.532500  0.99986 0.00050 0 -1  -1 
   19.533889  1.00037 0.00050 0 -1  -1 
   19.535278  1.00036 0.00050 0 -1  -1 
   19.536667  1.00010 0.00050 0 -1  -1 
   19.538056  0.99935 0.00050 0 -1  -1 
   19.539444  1.00028 0.00050 0 -1  -1 
   19.540833  1.00059 0.00050 0 -1  -1 
   19.542222  1.00023 0.00050 0 -1  -1 
   19.543611  0.99995 0.00050 0 -1  -1 
   19.545000  0.99962 0.00050 0 -1  -1 
   19.546389  0.99920 0.00050 0 -1  -1 
   19.547778  0.99981 0.00050 0 -1  -1 
   19.549167  0.99943 0.00050 0 -1  -1 
   19.550556  1.00053 0.00050 0 -1  -1 
   19.551944  0.99964 0.00050 0 -1  -1 
   19.553333  0.99998 0.00050 0 -1  -1 
   19.554722  1.00008 0.00050 0 -1  -1 
   19.556111  1.00073 0.00050 0 -1  -1 
   19.557500  0.99956 0.00050 0 -1  -1 
   19.558889  0.99984 0.00050 0 -1  -1 
   19.560278  1.00028 0.00050 0 -1  -1 
   19.561667  1.00067 0.00050 0 -1  -1 
   19.563056  0.99955 0.00050 0 -1  -1 
   19.564444  1.00023 0.00050 0 -1  -1 
   19.565833  1.00010 0.00050 0 -1  -1 
   19.567222  0.99990 0.00050 0 -1  -1 
   19.568611  1.00010 0.00050 0 -1  -1 
   19.570000  0.99936 0.00050 0 -1  -1 
   19.571389  0.99990 0.00050 0 -1  -1 
   19.572778  1.00032 0.00050 0 -1  -1 
   19.574167  1.00020 0.00050 0 -1  -1 
   19.575556  1.00002 0.00050 0 -1  -1 
   19.576944  0.99992 0.00050 0 -1  -1 
   19.578333  1.00112 0.00050 0 -1  -1 
   19.579722  0.99983 0.00050 0 -1  -1 
   19.581111  1.00031 0.00050 0 -1  -1 
   19.582500  0.99959 0.00050 0 -1  -1 
   19.583889  0.99973 0.00050 0 -1  -1 
   19.585278  0.99994 0.00050 0 -1  -1 
   19.586667  0.99994 0.00050 0 -1  -1 
   19.588056  0.99954 0.00050 0 -1  -1 
   19.589444  1.00065 0.00050 0 -1  -1 
   19.590833  1.00018 0.00050 0 -1  -1 
   19.592222  0.99987 0.00050 0 -1  -1 
   19.593611  0.99933 0.00050 0 -1  -1 
   19.595000  0.99989 0.00050 0 -1  -1 
   19.596389  1.00028 0.00050 0 -1  -1 
   19.597778  0.99944 0.00050 0 -1  -1 
   19.599167  1.00001 0.00050 0 -1  -1 
   19.600556  0.99935 0.00050 0 -1  -1 
   19.601944  0.99951 0.00050 0 -1  -1 
   19.603333  1.00004 0.00050 0 -1  -1 
   19.604722  1.00022 0.00050 0 -1  -1 
   19.606111  0.99991 0.00050 0 -1  -1 
   19.607500  0.99918 0.00050 0 -1  -1 
   19.608889  0.99984 0.00050 0 -1  -1 
   19.610278  0.99984 0.00050 0 -1  -1 
   19.611667  0.99925 0.00050 0 -1  -1 
   19.613056  0.99975 0.00050 0 -1  -1 
   19.614444  1.00009 0.00050 0 -1  -1 
   19.615833  0.99976 0.00050 0 -1  -1 
   19.617222  0.99957 0.00050 0 -1  -1 
   19.618611  0.99993 0.00050 0 -1  -1 
   19.620000  0.99964 0.00050 0 -1  -1 
   19.621389  1.00084 0.00050 0 -1  -1 
   19.622778  1.00061 0.00050 0 -1  -1 
   19.624167  0.99951 0.00050 0 -1  -1 
   19.625556  0.99938 0.00050 0 -1  -1 
   19.626944  0.99967 0.00050 0 -1  -1 
   19.628333  0.99897 0.00050 0 -1  -1 
   19.629722  0.99991 0.00050 0 -1  -1 
   19.631111  1.00011 0.00050 0 -1  -1 
   19.632500  1.00025 0.00050 0 -1  -1 
   19.633889  1.00060 0.00050 0 -1  -1 
   19.635278  0.99928 0.00050 0 -1  -1 
   19.636667  1.00083 0.00050 0 -1  -1 
   19.638056  0.99966 0.00050 0 -1  -1 
   19.639444  1.00026 0.00050 0 -1  -1 
   19.640833  1.00077 0.00050 0 -1  -1 
   19.642222  1.00001 0.00050 0 -1  -1 
   19.643611  1.00013 0.00050 0 -1  -1 
   19.645000  0.99981 0.00050 0 -1  -1 
   19.646389  1.00018 0.00050 0 -1  -1 
   19.647778  1.00036 0.00050 0 -1  -1 
   19.649167  1.00058 0.00050 0 -1  -1 
   19.650556  0.99951 0.00050 0 -1  -1 
   19.651944  1.00054 0.00050 0 -1  -1 
   19.653333  1.00019 0.00050 0 -1  -1 
   19.654722  1.00057 0.00050 0 -1  -1 
   19.656111  1.00000 0.00050 0 -1  -1 
   19.657500  1.00070 0.00050 0 -1  -1 
   19.658889  0.99900 0.00050 0 -1  -1 
   19.660278  0.99973 0.00050 0 -1  -1 
   19.661667  0.99988 0.00050 0 -1  -1 
   19.663056  0.99998 0.00050 0 -1  -1 
   19.664444  1.00000 0.00050 0 -1  -1 
   19.665833  0.99989 0.00050 0 -1  -1 
   19.667222  0.99991 0.00050 0 -1  -1 
   19.668611  1.00015 0.00050 0 -1  -1 
   19.670000  0.99957 0.00050 0 -1  -1 
   19.671389  1.00033 0.00050 0 -1  -1 
   19.672778  1.00051 0.00050 0 -1  -1 
   19.674167  0.99913 0.00050 0 -1  -1 
   19.675556  0.99974 0.00050 0 -1  -1 
   19.676944  0.99999 0.00050 0 -1  -1 
   19.678333  0.99990 0.00050 0 -1  -1 
   19.679722  0.99974 0.00050 0 -1  -1 
   19.681111  1.00002 0.00050 0 -1  -1 
   19.682500  1.00044 0.00050 0 -1  -1 
   19.683889  1.00011 0.00050 0 -1  -1 
   19.685278  1.00017 0.00050 0 -1  -1 
   19.686667  0.99970 0.00050 0 -1  -1 
   19.688056  0.99874 0.00050 0 -1  -1 
   19.689444  1.00046 0.00050 0 -1  -1 
   19.690833  0.99980 0.00050 0 -1  -1 
   19.692222  1.00115 0.00050 0 -1  -1 
   19.693611  1.00013 0.00050 0 -1  -1 
   19.695000  0.99963 0.00050 0 -1  -1 
   19.696389  0.99961 0.00050 0 -1  -1 
   19.697778  1.00033 0.00050 0 -1  -1 
   19.699167  1.00097 0.00050 0 -1  -1 
   19.700556  1.00002 0.00050 0 -1  -1 
   19.701944  0.99904 0.00050 0 -1  -1 
   19.703333  0.99999 0.00050 0 -1  -1 
   19.704722  1.00012 0.00050 0 -1  -1 
   19.706111  1.00080 0.00050 0 -1  -1 
   19.707500  0.99937 0.00050 0 -1  -1 
   19.708889  0.99894 0.00050 0 -1  -1 
   19.710278  0.99984 0.00050 0 -1  -1 
   19.711667  0.99967 0.00050 0 -1  -1 
   19.713056  0.99947 0.00050 0 -1  -1 
   19.714444  1.00004 0.00050 0 -1  -1 
   19.715833  1.00032 0.00050 0 -1  -1 
   19.717222  1.00073 0.00050 0 -1  -1 
   19.718611  0.99987 0.00050 0 -1  -1 
   19.720000  1.00032 0.00050 0 -1  -1 
   19.721389  1.00047 0.00050 0 -1  -1 
   19.722778  0.99998 0.00050 0 -1  -1 
   19.724167  0.99965 0.00050 0 -1  -1 
   19.725556  0.99964 0.00050 0 -1  -1 
   19.726944  0.99977 0.00050 0 -1  -1 
   19.728333  1.00014 0.00050 0 -1  -1 
   19.729722  0.99996 0.00050 0 -1  -1 
   19.731111  1.00023 0.00050 0 -1  -1 
   19.732500  0.99955 0.00050 0 -1  -1 
   19.733889  0.99996 0.00050 0 -1  -1 
   19.735278  0.99974 0.00050 0 -1  -1 
   19.736667  0.99978 0.00050 0 -1  -1 
   19.738056  0.99995 0.00050 0 -1  -1 
   19.739444  0.99988 0.00050 0 -1  -1 
   19.740833  0.99996 0.00050 0 -1  -1 
   19.742222  1.00011 0.00050 0 -1  -1 
   19.743611  0.99960 0.00050 0 -1  -1 
   19.745000  1.00094 0.00050 0 -1  -1 
   19.746389  1.00035 0.00050 0 -1  -1 
   19.747778  1.00019 0.00050 0 -1  -1 
   19.749167  1.00001 0.00050 0 -1  -1 
   19.750556  0.99888 0.00050 0 -1  -1 
   19.751944  1.00040 0.00050 0 -1  -1 
   19.753333  1.00014 0.00050 0 -1  -1 
   19.754722  0.99990 0.00050 0 -1  -1 
   19.756111  0.99980 0.00050 0 -1  -1 
   19.757500  1.00042 0.00050 0 -1  -1 
   19.758889  1.00006 0.00050 0 -1  -1 
   19.760278  0.99989 0.00050 0 -1  -1 
   19.761667  1.00091 0.00050 0 -1  -1 
   19.763056  1.00024 0.00050 0 -1  -1 
   19.764444  1.00019 0.00050 0 -1  -1 
   19.765833  1.00049 0.00050 0 -1  -1 
   19.767222  0.99979 0.00050 0 -1  -1 
   19.768611  1.00069 0.00050 0 -1  -1 
   19.770000  0.99899 0.00050 0 -1  -1 
   19.771389  1.00120 0.00050 0 -1  -1 
   19.772778  0.99939 0.00050 0 -1  -1 
   19.774167  1.00058 0.00050 0 -1  -1 
   19.775556  1.00078 0.00050 0 -1  -1 
   19.776944  1.00018 0.00050 0 -1  -1 
   19.778333  1.00020 0.00050 0 -1  -1 
   19.779722  0.99950 0.00050 0 -1  -1 
   19.781111  1.00064 0.00050 0 -1  -1 
   19.782500  1.00046 0.00050 0 -1  -1 
   19.783889  1.00019 0.00050 0 -1  -1 
   19.785278  1.00069 0.00050 0 -1  -1 
   19.786667  0.99883 0.00050 0 -1  -1 
   19.788056  1.00039 0.00050 0 -1  -1 
   19.789444  0.99948 0.00050 0 -1  -1 
   19.790833  1.00020 0.00050 0 -1  -1 
   19.792222  1.00057 0.00050 0 -1  -1 
   19.793611  0.99892 0.00050 0 -1  -1 
   19.795000  1.00027 0.00050 0 -1  -1 
   19.796389  1.00117 0.00050 0 -1  -1 
   19.797778  0.99932 0.00050 0 -1  -1 
   19.799167  1.00030 0.00050 0 -1  -1 
   19.800556  0.99973 0.00050 0 -1  -1 
   19.801944  1.00097 0.00050 0 -1  -1 
   19.803333  0.99960 0.00050 0 -1  -1 
   19.804722  1.00000 0.00050 0 -1  -1 
   19.806111  1.00059 0.00050 0 -1  -1 
   19.807500  0.99958 0.00050 0 -1  -1 
   19.808889  1.00011 0.00050 0 -1  -1 
   19.810278  1.00052 0.00050 0 -1  -1 
   19.811667  0.99964 0.00050 0 -1  -1 
   19.813056  1.00022 0.00050 0 -1  -1 
   19.814444  1.00012 0.00050 0 -1  -1 
   19.815833  1.00010 0.00050 0 -1  -1 
   19.817222  0.99958 0.00050 0 -1  -1 
   19.818611  1.00015 0.00050 0 -1  -1 
   19.820000  0.99978 0.00050 0 -1  -1 
   19.821389  0.99996 0.00050 0 -1  -1 
   19.822778  1.00011 0.00050 0 -1  -1 
   19.824167  0.99985 0.00050 0 -1  -1 
   19.825556  1.00024 0.00050 0 -1  -1 
   19.826944  1.00061 0.00050 0 -1  -1 
   19.828333  0.99974 0.00050 0 -1  -1 
   19.829722  1.00008 0.00050 0 -1  -1 
   19.831111  1.00012 0.00050 0 -1  -1 
   19.832500  0.99864 0.00050 0 -1  -1 
   19.833889  0.99964 0.00050 0 -1  -1 
   19.835278  0.99931 0.00050 0 -1  -1 
   19.836667  0.99919 0.00050 0 -1  -1 
   19.838056  0.99976 0.00050 0 -1  -1 
   19.839444  1.00004 0.00050 0 -1  -1 
   19.840833  1.00038 0.00050 0 -1  -1 
   19.842222  1.00027 0.00050 0 -1  -1 
   19.843611  0.99988 0.00050 0 -1  -1 
   19.845000  0.99984 0.00050 0 -1  -1 
   19.846389  0.99950 0.00050 0 -1  -1 
   19.847778  0.99998 0.00050 0 -1  -1 
   19.849167  1.00026 0.00050 0 -1  -1 
   19.850556  1.00040 0.00050 0 -1  -1 
   19.851944  0.99995 0.00050 0 -1  -1 
   19.853333  1.00005 0.00050 0 -1  -1 
   19.854722  1.00025 0.00050 0 -1  -1 
   19.856111  1.00037 0.00050 0 -1  -1 
   19.857500  0.99892 0.00050 0 -1  -1 
   19.858889  1.00085 0.00050 0 -1  -1 
   19.860278  1.00006 0.00050 0 -1  -1 
   19.861667  1.00066 0.00050 0 -1  -1 
   19.863056  0.99949 0.00050 0 -1  -1 
   19.864444  0.99979 0.00050 0 -1  -1 
   19.865833  0.99979 0.00050 0 -1  -1 
   19.867222  0.99993 0.00050 0 -1  -1 
   19.868611  0.99966 0.00050 0 -1  -1 
   19.870000  1.00039 0.00050 0 -1  -1 
   19.871389  0.99973 0.00050 0 -1  -1 
   19.872778  0.99930 0.00050 0 -1  -1 
   19.874167  1.00006 0.00050 0 -1  -1 
   19.875556  1.00046 0.00050 0 -1  -1 
   19.876944  0.99945 0.00050 0 -1  -1 
   19.878333  1.00019 0.00050 0 -1  -1 
   19.879722  0.99982 0.00050 0 -1  -1 
   19.881111  1.00037 0.00050 0 -1  -1 
   19.882500  1.00061 0.00050 0 -1  -1 
   19.883889  0.99986 0.00050 0 -1  -1 
   19.885278  0.99987 0.00050 0 -1  -1 
   19.886667  0.99999 0.00050 0 -1  -1 
   19.888056  1.00031 0.00050 0 -1  -1 
   19.889444  0.99989 0.00050 0 -1  -1 
   19.890833  1.00088 0.00050 0 -1  -1 
   19.892222  1.00053 0.00050 0 -1  -1 
   19.893611  0.99989 0.00050 0 -1  -1 
   19.895000  0.99983 0.00050 0 -1  -1 
   19.896389  0.99994 0.00050 0 -1  -1 
   19.897778  1.00066 0.00050 0 -1  -1 
   19.899167  1.00028 0.00050 0 -1  -1 
   19.900556  1.00017 0.00050 0 -1  -1 
   19.901944  1.00053 0.00050 0 -1  -1 
   19.903333  1.00028 0.00050 0 -1  -1 
   19.904722  0.99996 0.00050 0 -1  -1 
   19.906111  1.00030 0.00050 0 -1  -1 
   19.907500  0.99945 0.00050 0 -1  -1 
   19.908889  1.00008 0.00050 0 -1  -1 
   19.910278  0.99970 0.00050 0 -1  -1 
   19.911667  1.00034 0.00050 0 -1  -1 
   19.913056  0.99983 0.00050 0 -1  -1 
   19.914444  1.00018 0.00050 0 -1  -1 
   19.915833  1.00056 0.00050 0 -1  -1 
   19.917222  0.99986 0.00050 0 -1  -1 
   19.918611  0.99985 0.00050 0 -1  -1 
   19.920000  0.99974 0.00050 0 -1  -1 
   19.921389  0.99998 0.00050 0 -1  -1 
   19.922778  0.99989 0.00050 0 -1  -1 
   19.924167  1.00034 0.00050 0 -1  -1 
   19.925556  0.99996 0.00050 0 -1  -1 
   19.926944  1.00032 0.00050 0 -1  -1 
   19.928333  1.00007 0.00050 0 -1  -1 
   19.929722  1.00091 0.00050 0 -1  -1 
   19.931111  1.00040 0.00050 0 -1  -1 
   19.932500  1.00052 0.00050 0 -1  -1 
   19.933889  0.99931 0.00050 0 -1  -1 
   19.935278  0.99985 0.00050 0 -1  -1 
   19.936667  1.00034 0.00050 0 -1  -1 
   19.938056  0.99927 0.00050 0 -1  -1 
   19.939444  0.99957 0.00050 0 -1  -1 
   19.940833  0.99977 0.00050 0 -1  -1 
   19.942222  1.00005 0.00050 0 -1  -1 
   19.943611  0.99948 0.00050 0 -1  -1 
   19.945000  1.00073 0.00050 0 -1  -1 
   19.946389  0.99967 0.00050 0 -1  -1 
   19.947778  0.99994 0.00050 0 -1  -1 
   19.949167  0.99966 0.00050 0 -1  -1 
   19.950556  0.99951 0.00050 0 -1  -1 
   19.951944  1.00013 0.00050 0 -1  -1 
   19.953333  1.00018 0.00050 0 -1  -1 
   19.954722  0.99978 0.00050 0 -1  -1 
   19.956111  1.00038 0.00050 0 -1  -1 
   19.957500  1.00011 0.00050 0 -1  -1 
   19.958889  1.00045 0.00050 0 -1  -1 
   19.960278  0.99932 0.00050 0 -1  -1 
   19.961667  1.00012 0.00050 0 -1  -1 
   19.963056  0.99932 0.00050 0 -1  -1 
   19.964444  0.99944 0.00050 0 -1  -1 
   19.965833  1.00053 0.00050 0 -1  -1 
   19.967222  0.99974 0.00050 0 -1  -1 
   19.968611  1.00053 0.00050 0 -1  -1 
   19.970000  1.00088 0.00050 0 -1  -1 
   19.971389  1.00019 0.00050 0 -1  -1 
   19.972778  0.99969 0.00050 0 -1  -1 
   19.974167  0.99980 0.00050 0 -1  -1 
   19.975556  0.99920 0.00050 0 -1  -1 
   19.976944  0.99964 0.00050 0 -1  -1 
   19.978333  0.99986 0.00050 0 -1  -1 
   19.979722  1.00118 0.00050 0 -1  -1 
   19.981111  0.99953 0.00050 0 -1  -1 
   19.982500  0.99958 0.00050 0 -1  -1 
   19.983889  0.99988 0.00050 0 -1  -1 
   19.985278  1.00042 0.00050 0 -1  -1 
   19.986667  1.00042 0.00050 0 -1  -1 
   19.988056  0.99976 0.00050 0 -1  -1 
   19.989444  0.99896 0.00050 0 -1  -1 
   19.990833  1.00028 0.00050 0 -1  -1 
   19.992222  1.00066 0.00050 0 -1  -1 
   19.993611  1.00043 0.00050 0 -1  -1 
   19.995000  1.00057 0.00050 0 -1  -1 
   19.996389  1.00005 0.00050 0 -1  -1 
   19.997778  1.00086 0.00050 0 -1  -1 
   19.999167  1.00069 0.00050 0 -1  -1 
   20.000556  1.00020 0.00050 0 -1  -1 
   20.001944  1.00029 0.00050 0 -1  -1 
   20.003333  1.00034 0.00050 0 -1  -1 
   20.004722  0.99966 0.00050 0 -1  -1 
   20.006111  0.99962 0.00050 0 -1  -1 
   20.007500  1.00095 0.00050 0 -1  -1 
   20.008889  1.00008 0.00050 0 -1  -1 
   20.010278  0.99993 0.00050 0 -1  -1 
   20.011667  1.00015 0.00050 0 -1  -1 
   20.013056  1.00064 0.00050 0 -1  -1 
   20.014444  1.00025 0.00050 0 -1  -1 
   20.015833  1.00080 0.00050 0 -1  -1 
   20.017222  1.00056 0.00050 0 -1  -1 
   20.018611  1.00010 0.00050 0 -1  -1 
   20.020000  0.99965 0.00050 0 -1  -1 
   20.021389  0.99965 0.00050 0 -1  -1 
   20.022778  0.99959 0.00050 0 -1  -1 
   20.024167  1.00002 0.00050 0 -1  -1 
   20.025556  1.00059 0.00050 0 -1  -1 
   20.026944  0.99979 0.00050 0 -1  -1 
   20.028333  1.00034 0.00050 0 -1  -1 
   20.029722  0.99968 0.00050 0 -1  -1 
   20.031111  1.00000 0.00050 0 -1  -1 
   20.032500  1.00000 0.00050 0 -1  -1 
   20.033889  1.00017 0.00050 0 -1  -1 
   20.035278  0.99977 0.00050 0 -1  -1 
   20.036667  1.00020 0.00050 0 -1  -1 
   20.038056  1.00007 0.00050 0 -1  -1 
   20.039444  1.00008 0.00050 0 -1  -1 
   20.040833  1.00041 0.00050 0 -1  -1 
   20.042222  1.00067 0.00050 0 -1  -1 
   20.043611  1.00036 0.00050 0 -1  -1 
   20.045000  1.00032 0.00050 0 -1  -1 
   20.046389  0.99983 0.00050 0 -1  -1 
   20.047778  1.00044 0.00050 0 -1  -1 
   20.049167  0.99972 0.00050 0 -1  -1 
   20.050556  1.00022 0.00050 0 -1  -1 
   20.051944  0.99946 0.00050 0 -1  -1 
   20.053333  1.00033 0.00050 0 -1  -1 
   20.054722  1.00023 0.00050 0 -1  -1 
   20.056111  0.99980 0.00050 0 -1  -1 
   20.057500  1.00022 0.00050 0 -1  -1 
   20.058889  0.99994 0.00050 0 -1  -1 
   20.060278  0.99949 0.00050 0 -1  -1 
   20.061667  0.99936 0.00050 0 -1  -1 
   20.063056  0.99932 0.00050 0 -1  -1 
   20.064444  0.99944 0.00050 0 -1  -1 
   20.065833  0.99936 0.00050 0 -1  -1 
   20.067222  1.00005 0.00050 0 -1  -1 
   20.068611  1.00116 0.00050 0 -1  -1 
   20.070000  1.00006 0.00050 0 -1  -1 
   20.071389  1.00094 0.00050 0 -1  -1 
   20.072778  0.99936 0.00050 0 -1  -1 
   20.074167  0.99965 0.00050 0 -1  -1 
   20.075556  1.00087 0.00050 0 -1  -1 
   20.076944  0.99991 0.00050 0 -1  -1 
   20.078333  1.00063 0.00050 0 -1  -1 
   20.079722  1.00026 0.00050 0 -1  -1 
   20.081111  0.99986 0.00050 0 -1  -1 
   20.082500  1.00012 0.00050 0 -1  -1 
   20.083889  0.99953 0.00050 0 -1  -1 
   20.085278  1.00061 0.00050 0 -1  -1 
   20.086667  1.00000 0.00050 0 -1  -1 
   20.088056  1.00055 0.00050 0 -1  -1 
   20.089444  1.00028 0.00050 0 -1  -1 
   20.090833  1.00001 0.00050 0 -1  -1 
   20.092222  0.99972 0.00050 0 -1  -1 
   20.093611  0.99939 0.00050 0 -1  -1 
   20.095000  1.00033 0.00050 0 -1  -1 
   20.096389  1.00066 0.00050 0 -1  -1 
   20.097778  1.00079 0.00050 0 -1  -1 
   20.099167  1.00043 0.00050 0 -1  -1 
   20.100556  1.00004 0.00050 0 -1  -1 
   20.101944  1.00023 0.00050 0 -1  -1 
   20.103333  1.00049 0.00050 0 -1  -1 
   20.104722  0.99945 0.00050 0 -1  -1 
   20.106111  0.99985 0.00050 0 -1  -1 
   20.107500  0.99977 0.00050 0 -1  -1 
   20.108889  1.00015 0.00050 0 -1  -1 
   20.110278  1.00102 0.00050 0 -1  -1 
   20.111667  1.00019 0.00050 0 -1  -1 
   20.113056  1.00054 0.00050 0 -1  -1 
   20.114444  0.99938 0.00050 0 -1  -1 
   20.115833  1.00075 0.00050 0 -1  -1 
   20.117222  1.00030 0.00050 0 -1  -1 
   20.118611  1.00079 0.00050 0 -1  -1 
   20.120000  1.00011 0.00050 0 -1  -1 
   20.121389  1.00002 0.00050 0 -1  -1 
   20.122778  0.99984 0.00050 0 -1  -1 
   20.124167  0.99924 0.00050 0 -1  -1 
   20.125556  1.00025 0.00050 0 -1  -1 
   20.126944  1.00005 0.00050 0 -1  -1 
   20.128333  0.99940 0.00050 0 -1  -1 
   20.129722  0.99927 0.00050 0 -1  -1 
   20.131111  1.00002 0.00050 0 -1  -1 
   20.132500  1.00033 0.00050 0 -1  -1 
   20.133889  1.00036 0.00050 0 -1  -1 
   20.135278  0.99988 0.00050 0 -1  -1 
   20.136667  0.99902 0.00050 0 -1  -1 
   20.138056  0.99985 0.00050 0 -1  -1 
   20.139444  1.00049 0.00050 0 -1  -1 
   20.140833  0.99964 0.00050 0 -1  -1 
   20.142222  1.00046 0.00050 0 -1  -1 
   20.143611  0.99990 0.00050 0 -1  -1 
   20.145000  0.99983 0.00050 0 -1  -1 
   20.146389  0.99988 0.00050 0 -1  -1 
   20.147778  0.99948 0.00050 0 -1  -1 
   20.149167  1.00076 0.00050 0 -1  -1 
   20.150556  1.00096 0.00050 0 -1  -1 
   20.151944  0.99987 0.00050 0 -1  -1 
   20.153333  1.00035 0.00050 0 -1  -1 
   20.154722  0.99945 0.00050 0 -1  -1 
   20.156111  0.99971 0.00050 0 -1  -1 
   20.157500  1.00020 0.00050 0 -1  -1 
   20.158889  0.99986 0.00050 0 -1  -1 
   20.160278  0.99983 0.00050 0 -1  -1 
   20.161667  1.00017 0.00050 0 -1  -1 
   20.163056  0.99983 0.00050 0 -1  -1 
   20.164444  0.99954 0.00050 0 -1  -1 
   20.165833  1.00049 0.00050 0 -1  -1 
   20.167222  0.99975 0.00050 0 -1  -1 
   20.168611  0.99997 0.00050 0 -1  -1 
   20.170000  1.00015 0.00050 0 -1  -1 
   20.171389  0.99977 0.00050 0 -1  -1 
   20.172778  1.00045 0.00050 0 -1  -1 
   20.174167  1.00112 0.00050 0 -1  -1 
   20.175556  0.99991 0.00050 0 -1  -1 
   20.176944  1.00033 0.00050 0 -1  -1 
   20.178333  1.00100 0.00050 0 -1  -1 
   20.179722  0.99982 0.00050 0 -1  -1 
   20.181111  1.00026 0.00050 0 -1  -1 
   20.182500  1.00012 0.00050 0 -1  -1 
   20.183889  0.99947 0.00050 0 -1  -1 
   20.185278  1.00019 0.00050 0 -1  -1 
   20.186667  0.99962 0.00050 0 -1  -1 
   20.188056  1.00014 0.00050 0 -1  -1 
