# time flux flux_error jitter offset subset 
   29.651620  0.99981 0.00050 0 -1  -1 
   29.653009  1.00027 0.00050 0 -1  -1 
   29.654397  1.00071 0.00050 0 -1  -1 
   29.655786  0.99929 0.00050 0 -1  -1 
   29.657175  0.99994 0.00050 0 -1  -1 
   29.658564  1.00001 0.00050 0 -1  -1 
   29.659953  0.99955 0.00050 0 -1  -1 
   29.661342  0.99974 0.00050 0 -1  -1 
   29.662731  1.00012 0.00050 0 -1  -1 
   29.664120  0.99922 0.00050 0 -1  -1 
   29.665509  0.99984 0.00050 0 -1  -1 
   29.666897  0.99912 0.00050 0 -1  -1 
   29.668286  1.00000 0.00050 0 -1  -1 
   29.669675  1.00062 0.00050 0 -1  -1 
   29.671064  1.00090 0.00050 0 -1  -1 
   29.672453  0.99956 0.00050 0 -1  -1 
   29.673842  1.00123 0.00050 0 -1  -1 
   29.675231  0.99865 0.00050 0 -1  -1 
   29.676620  0.99981 0.00050 0 -1  -1 
   29.678009  0.99949 0.00050 0 -1  -1 
   29.679397  0.99903 0.00050 0 -1  -1 
   29.680786  0.99965 0.00050 0 -1  -1 
   29.682175  1.00077 0.00050 0 -1  -1 
   29.683564  0.99928 0.00050 0 -1  -1 
   29.684953  0.99992 0.00050 0 -1  -1 
   29.686342  0.99982 0.00050 0 -1  -1 
   29.687731  1.00061 0.00050 0 -1  -1 
   29.689120  1.00011 0.00050 0 -1  -1 
   29.690509  0.99983 0.00050 0 -1  -1 
   29.691897  1.00019 0.00050 0 -1  -1 
   29.693286  0.99968 0.00050 0 -1  -1 
   29.694675  0.99912 0.00050 0 -1  -1 
   29.696064  1.00019 0.00050 0 -1  -1 
   29.697453  1.00106 0.00050 0 -1  -1 
   29.698842  0.99990 0.00050 0 -1  -1 
   29.700231  1.00062 0.00050 0 -1  -1 
   29.701620  0.99953 0.00050 0 -1  -1 
   29.703009  0.99992 0.00050 0 -1  -1 
   29.704397  0.99955 0.00050 0 -1  -1 
   29.705786  0.99982 0.00050 0 -1  -1 
   29.707175  1.00092 0.00050 0 -1  -1 
   29.708564  0.99865 0.00050 0 -1  -1 
   29.709953  0.99964 0.00050 0 -1  -1 
   29.711342  0.99961 0.00050 0 -1  -1 
   29.712731  0.99985 0.00050 0 -1  -1 
   29.714120  1.00006 0.00050 0 -1  -1 
   29.715509  1.00010 0.00050 0 -1  -1 
   29.716897  1.00037 0.00050 0 -1  -1 
   29.718286  1.00016 0.00050 0 -1  -1 
   29.719675  1.00007 0.00050 0 -1  -1 
   29.721064  1.00035 0.00050 0 -1  -1 
   29.722453  0.99957 0.00050 0 -1  -1 
   29.723842  0.99842 0.00050 0 -1  -1 
   29.725231  0.99980 0.00050 0 -1  -1 
   29.726620  1.00001 0.00050 0 -1  -1 
   29.728009  0.99954 0.00050 0 -1  -1 
   29.729397  1.00037 0.00050 0 -1  -1 
   29.730786  0.99957 0.00050 0 -1  -1 
   29.732175  0.99989 0.00050 0 -1  -1 
   29.733564  1.00056 0.00050 0 -1  -1 
   29.734953  0.99964 0.00050 0 -1  -1 
   29.736342  1.00115 0.00050 0 -1  -1 
   29.737731  0.99991 0.00050 0 -1  -1 
   29.739120  1.00029 0.00050 0 -1  -1 
   29.740509  0.99902 0.00050 0 -1  -1 
   29.741897  1.00089 0.00050 0 -1  -1 
   29.743286  1.00037 0.00050 0 -1  -1 
   29.744675  1.00009 0.00050 0 -1  -1 
   29.746064  1.00012 0.00050 0 -1  -1 
   29.747453  1.00056 0.00050 0 -1  -1 
   29.748842  1.00049 0.00050 0 -1  -1 
   29.750231  0.99982 0.00050 0 -1  -1 
   29.751620  1.00001 0.00050 0 -1  -1 
   29.753009  1.00013 0.00050 0 -1  -1 
   29.754397  0.99950 0.00050 0 -1  -1 
   29.755786  1.00007 0.00050 0 -1  -1 
   29.757175  1.00064 0.00050 0 -1  -1 
   29.758564  1.00082 0.00050 0 -1  -1 
   29.759953  1.00008 0.00050 0 -1  -1 
   29.761342  1.00005 0.00050 0 -1  -1 
   29.762731  1.00072 0.00050 0 -1  -1 
   29.764120  1.00028 0.00050 0 -1  -1 
   29.765509  0.99979 0.00050 0 -1  -1 
   29.766897  1.00029 0.00050 0 -1  -1 
   29.768286  0.99962 0.00050 0 -1  -1 
   29.769675  0.99976 0.00050 0 -1  -1 
   29.771064  1.00048 0.00050 0 -1  -1 
   29.772453  0.99920 0.00050 0 -1  -1 
   29.773842  1.00000 0.00050 0 -1  -1 
   29.775231  0.99948 0.00050 0 -1  -1 
   29.776620  0.99986 0.00050 0 -1  -1 
   29.778009  0.99956 0.00050 0 -1  -1 
   29.779397  1.00109 0.00050 0 -1  -1 
   29.780786  0.99934 0.00050 0 -1  -1 
   29.782175  0.99970 0.00050 0 -1  -1 
   29.783564  0.99923 0.00050 0 -1  -1 
   29.784953  0.99999 0.00050 0 -1  -1 
   29.786342  1.00064 0.00050 0 -1  -1 
   29.787731  0.99955 0.00050 0 -1  -1 
   29.789120  0.99965 0.00050 0 -1  -1 
   29.790509  0.99989 0.00050 0 -1  -1 
   29.791897  1.00013 0.00050 0 -1  -1 
   29.793286  1.00012 0.00050 0 -1  -1 
   29.794675  1.00061 0.00050 0 -1  -1 
   29.796064  0.99933 0.00050 0 -1  -1 
   29.797453  0.99909 0.00050 0 -1  -1 
   29.798842  1.00023 0.00050 0 -1  -1 
   29.800231  1.00050 0.00050 0 -1  -1 
   29.801620  0.99998 0.00050 0 -1  -1 
   29.803009  1.00107 0.00050 0 -1  -1 
   29.804397  0.99980 0.00050 0 -1  -1 
   29.805786  0.99970 0.00050 0 -1  -1 
   29.807175  1.00034 0.00050 0 -1  -1 
   29.808564  1.00070 0.00050 0 -1  -1 
   29.809953  1.00052 0.00050 0 -1  -1 
   29.811342  0.99981 0.00050 0 -1  -1 
   29.812731  1.00002 0.00050 0 -1  -1 
   29.814120  0.99953 0.00050 0 -1  -1 
   29.815509  0.99952 0.00050 0 -1  -1 
   29.816897  1.00007 0.00050 0 -1  -1 
   29.818286  1.00058 0.00050 0 -1  -1 
   29.819675  1.00024 0.00050 0 -1  -1 
   29.821064  0.99953 0.00050 0 -1  -1 
   29.822453  0.99969 0.00050 0 -1  -1 
   29.823842  1.00023 0.00050 0 -1  -1 
   29.825231  1.00034 0.00050 0 -1  -1 
   29.826620  1.00001 0.00050 0 -1  -1 
   29.828009  1.00035 0.00050 0 -1  -1 
   29.829397  1.00006 0.00050 0 -1  -1 
   29.830786  0.99924 0.00050 0 -1  -1 
   29.832175  0.99952 0.00050 0 -1  -1 
   29.833564  0.99958 0.00050 0 -1  -1 
   29.834953  0.99982 0.00050 0 -1  -1 
   29.836342  0.99940 0.00050 0 -1  -1 
   29.837731  1.00026 0.00050 0 -1  -1 
   29.839120  0.99968 0.00050 0 -1  -1 
   29.840509  1.00065 0.00050 0 -1  -1 
   29.841897  0.99928 0.00050 0 -1  -1 
   29.843286  1.00002 0.00050 0 -1  -1 
   29.844675  1.00027 0.00050 0 -1  -1 
   29.846064  1.00095 0.00050 0 -1  -1 
   29.847453  0.99969 0.00050 0 -1  -1 
   29.848842  1.00005 0.00050 0 -1  -1 
   29.850231  0.99982 0.00050 0 -1  -1 
   29.851620  1.00066 0.00050 0 -1  -1 
   29.853009  1.00062 0.00050 0 -1  -1 
   29.854397  0.99992 0.00050 0 -1  -1 
   29.855786  0.99931 0.00050 0 -1  -1 
   29.857175  0.99967 0.00050 0 -1  -1 
   29.858564  0.99962 0.00050 0 -1  -1 
   29.859953  0.99960 0.00050 0 -1  -1 
   29.861342  0.99993 0.00050 0 -1  -1 
   29.862731  0.99993 0.00050 0 -1  -1 
   29.864120  0.99991 0.00050 0 -1  -1 
   29.865509  1.00027 0.00050 0 -1  -1 
   29.866897  1.00119 0.00050 0 -1  -1 
   29.868286  1.00002 0.00050 0 -1  -1 
   29.869675  1.00069 0.00050 0 -1  -1 
   29.871064  0.99998 0.00050 0 -1  -1 
   29.872453  1.00034 0.00050 0 -1  -1 
   29.873842  0.99975 0.00050 0 -1  -1 
   29.875231  1.00079 0.00050 0 -1  -1 
   29.876620  1.00008 0.00050 0 -1  -1 
   29.878009  0.99957 0.00050 0 -1  -1 
   29.879397  1.00002 0.00050 0 -1  -1 
   29.880786  0.99969 0.00050 0 -1  -1 
   29.882175  0.99994 0.00050 0 -1  -1 
   29.883564  1.00061 0.00050 0 -1  -1 
   29.884953  1.00005 0.00050 0 -1  -1 
   29.886342  1.00010 0.00050 0 -1  -1 
   29.887731  0.99999 0.00050 0 -1  -1 
   29.889120  0.99988 0.00050 0 -1  -1 
   29.890509  1.00085 0.00050 0 -1  -1 
   29.891897  0.99957 0.00050 0 -1  -1 
   29.893286  0.99933 0.00050 0 -1  -1 
   29.894675  1.00051 0.00050 0 -1  -1 
   29.896064  0.99978 0.00050 0 -1  -1 
   29.897453  1.00027 0.00050 0 -1  -1 
   29.898842  1.00060 0.00050 0 -1  -1 
   29.900231  1.00021 0.00050 0 -1  -1 
   29.901620  1.00010 0.00050 0 -1  -1 
   29.903009  0.99979 0.00050 0 -1  -1 
   29.904397  1.00053 0.00050 0 -1  -1 
   29.905786  0.99998 0.00050 0 -1  -1 
   29.907175  1.00005 0.00050 0 -1  -1 
   29.908564  0.99994 0.00050 0 -1  -1 
   29.909953  1.00085 0.00050 0 -1  -1 
   29.911342  1.00013 0.00050 0 -1  -1 
   29.912731  1.00107 0.00050 0 -1  -1 
   29.914120  0.99906 0.00050 0 -1  -1 
   29.915509  1.00126 0.00050 0 -1  -1 
   29.916897  1.00016 0.00050 0 -1  -1 
   29.918286  0.99906 0.00050 0 -1  -1 
   29.919675  0.99990 0.00050 0 -1  -1 
   29.921064  0.99975 0.00050 0 -1  -1 
   29.922453  0.99990 0.00050 0 -1  -1 
   29.923842  1.00031 0.00050 0 -1  -1 
   29.925231  1.00063 0.00050 0 -1  -1 
   29.926620  0.99990 0.00050 0 -1  -1 
   29.928009  0.99977 0.00050 0 -1  -1 
   29.929397  1.00072 0.00050 0 -1  -1 
   29.930786  1.00038 0.00050 0 -1  -1 
   29.932175  0.99973 0.00050 0 -1  -1 
   29.933564  1.00069 0.00050 0 -1  -1 
   29.934953  1.00009 0.00050 0 -1  -1 
   29.936342  0.99922 0.00050 0 -1  -1 
   29.937731  1.00056 0.00050 0 -1  -1 
   29.939120  0.99964 0.00050 0 -1  -1 
   29.940509  1.00051 0.00050 0 -1  -1 
   29.941897  1.00035 0.00050 0 -1  -1 
   29.943286  0.99982 0.00050 0 -1  -1 
   29.944675  0.99977 0.00050 0 -1  -1 
   29.946064  0.99979 0.00050 0 -1  -1 
   29.947453  1.00102 0.00050 0 -1  -1 
   29.948842  1.00018 0.00050 0 -1  -1 
   29.950231  1.00038 0.00050 0 -1  -1 
   29.951620  1.00025 0.00050 0 -1  -1 
   29.953009  1.00047 0.00050 0 -1  -1 
   29.954397  1.00008 0.00050 0 -1  -1 
   29.955786  0.99984 0.00050 0 -1  -1 
   29.957175  1.00037 0.00050 0 -1  -1 
   29.958564  1.00065 0.00050 0 -1  -1 
   29.959953  1.00032 0.00050 0 -1  -1 
   29.961342  0.99997 0.00050 0 -1  -1 
   29.962731  0.99969 0.00050 0 -1  -1 
   29.964120  0.99936 0.00050 0 -1  -1 
   29.965509  0.99968 0.00050 0 -1  -1 
   29.966897  1.00042 0.00050 0 -1  -1 
   29.968286  0.99984 0.00050 0 -1  -1 
   29.969675  1.00007 0.00050 0 -1  -1 
   29.971064  1.00007 0.00050 0 -1  -1 
   29.972453  1.00048 0.00050 0 -1  -1 
   29.973842  0.99921 0.00050 0 -1  -1 
   29.975231  0.99899 0.00050 0 -1  -1 
   29.976620  0.99989 0.00050 0 -1  -1 
   29.978009  1.00044 0.00050 0 -1  -1 
   29.979397  0.99928 0.00050 0 -1  -1 
   29.980786  0.99954 0.00050 0 -1  -1 
   29.982175  1.00023 0.00050 0 -1  -1 
   29.983564  1.00011 0.00050 0 -1  -1 
   29.984953  0.99940 0.00050 0 -1  -1 
   29.986342  0.99995 0.00050 0 -1  -1 
   29.987731  0.99971 0.00050 0 -1  -1 
   29.989120  0.99986 0.00050 0 -1  -1 
   29.990509  0.99991 0.00050 0 -1  -1 
   29.991897  1.00024 0.00050 0 -1  -1 
   29.993286  1.00028 0.00050 0 -1  -1 
   29.994675  1.00010 0.00050 0 -1  -1 
   29.996064  0.99912 0.00050 0 -1  -1 
   29.997453  0.99942 0.00050 0 -1  -1 
   29.998842  1.00025 0.00050 0 -1  -1 
   30.000231  0.99919 0.00050 0 -1  -1 
   30.001620  1.00102 0.00050 0 -1  -1 
   30.003009  0.99988 0.00050 0 -1  -1 
   30.004397  0.99985 0.00050 0 -1  -1 
   30.005786  1.00018 0.00050 0 -1  -1 
   30.007175  0.99958 0.00050 0 -1  -1 
   30.008564  0.99980 0.00050 0 -1  -1 
   30.009953  0.99991 0.00050 0 -1  -1 
   30.011342  0.99999 0.00050 0 -1  -1 
   30.012731  0.99902 0.00050 0 -1  -1 
   30.014120  0.99913 0.00050 0 -1  -1 
   30.015509  0.99969 0.00050 0 -1  -1 
   30.016897  0.99966 0.00050 0 -1  -1 
   30.018286  1.00009 0.00050 0 -1  -1 
   30.019675  1.00003 0.00050 0 -1  -1 
   30.021064  0.99969 0.00050 0 -1  -1 
   30.022453  1.00006 0.00050 0 -1  -1 
   30.023842  0.99986 0.00050 0 -1  -1 
   30.025231  0.99968 0.00050 0 -1  -1 
   30.026620  0.99953 0.00050 0 -1  -1 
   30.028009  1.00031 0.00050 0 -1  -1 
   30.029397  1.00073 0.00050 0 -1  -1 
   30.030786  1.00107 0.00050 0 -1  -1 
   30.032175  1.00091 0.00050 0 -1  -1 
   30.033564  1.00020 0.00050 0 -1  -1 
   30.034953  0.99938 0.00050 0 -1  -1 
   30.036342  1.00046 0.00050 0 -1  -1 
   30.037731  0.99989 0.00050 0 -1  -1 
   30.039120  0.99988 0.00050 0 -1  -1 
   30.040509  1.00018 0.00050 0 -1  -1 
   30.041897  1.00027 0.00050 0 -1  -1 
   30.043286  1.00061 0.00050 0 -1  -1 
   30.044675  1.00107 0.00050 0 -1  -1 
   30.046064  1.00061 0.00050 0 -1  -1 
   30.047453  0.99958 0.00050 0 -1  -1 
   30.048842  1.00002 0.00050 0 -1  -1 
   30.050231  0.99948 0.00050 0 -1  -1 
   30.051620  0.99946 0.00050 0 -1  -1 
   30.053009  1.00006 0.00050 0 -1  -1 
   30.054397  0.99903 0.00050 0 -1  -1 
   30.055786  0.99993 0.00050 0 -1  -1 
   30.057175  1.00023 0.00050 0 -1  -1 
   30.058564  1.00030 0.00050 0 -1  -1 
   30.059953  0.99956 0.00050 0 -1  -1 
   30.061342  1.00057 0.00050 0 -1  -1 
   30.062731  0.99905 0.00050 0 -1  -1 
   30.064120  1.00070 0.00050 0 -1  -1 
   30.065509  1.00004 0.00050 0 -1  -1 
   30.066897  1.00006 0.00050 0 -1  -1 
   30.068286  1.00002 0.00050 0 -1  -1 
   30.069675  0.99966 0.00050 0 -1  -1 
   30.071064  0.99847 0.00050 0 -1  -1 
   30.072453  1.00048 0.00050 0 -1  -1 
   30.073842  0.99987 0.00050 0 -1  -1 
   30.075231  1.00075 0.00050 0 -1  -1 
   30.076620  0.99957 0.00050 0 -1  -1 
   30.078009  1.00022 0.00050 0 -1  -1 
   30.079397  0.99971 0.00050 0 -1  -1 
   30.080786  1.00037 0.00050 0 -1  -1 
   30.082175  0.99989 0.00050 0 -1  -1 
   30.083564  1.00025 0.00050 0 -1  -1 
   30.084953  1.00023 0.00050 0 -1  -1 
   30.086342  1.00048 0.00050 0 -1  -1 
   30.087731  0.99969 0.00050 0 -1  -1 
   30.089120  1.00050 0.00050 0 -1  -1 
   30.090509  1.00036 0.00050 0 -1  -1 
   30.091897  0.99957 0.00050 0 -1  -1 
   30.093286  0.99968 0.00050 0 -1  -1 
   30.094675  1.00092 0.00050 0 -1  -1 
   30.096064  0.99997 0.00050 0 -1  -1 
   30.097453  0.99893 0.00050 0 -1  -1 
   30.098842  0.99955 0.00050 0 -1  -1 
   30.100231  0.99985 0.00050 0 -1  -1 
   30.101620  0.99910 0.00050 0 -1  -1 
   30.103009  1.00043 0.00050 0 -1  -1 
   30.104397  0.99978 0.00050 0 -1  -1 
   30.105786  1.00111 0.00050 0 -1  -1 
   30.107175  0.99999 0.00050 0 -1  -1 
   30.108564  0.99936 0.00050 0 -1  -1 
   30.109953  0.99950 0.00050 0 -1  -1 
   30.111342  0.99922 0.00050 0 -1  -1 
   30.112731  0.99935 0.00050 0 -1  -1 
   30.114120  0.99962 0.00050 0 -1  -1 
   30.115509  1.00049 0.00050 0 -1  -1 
   30.116897  0.99977 0.00050 0 -1  -1 
   30.118286  0.99934 0.00050 0 -1  -1 
   30.119675  0.99966 0.00050 0 -1  -1 
   30.121064  0.99935 0.00050 0 -1  -1 
   30.122453  1.00082 0.00050 0 -1  -1 
   30.123842  0.99985 0.00050 0 -1  -1 
   30.125231  1.00028 0.00050 0 -1  -1 
   30.126620  1.00018 0.00050 0 -1  -1 
   30.128009  1.00036 0.00050 0 -1  -1 
   30.129397  1.00043 0.00050 0 -1  -1 
   30.130786  0.99968 0.00050 0 -1  -1 
   30.132175  1.00008 0.00050 0 -1  -1 
   30.133564  1.00093 0.00050 0 -1  -1 
   30.134953  1.00003 0.00050 0 -1  -1 
   30.136342  0.99995 0.00050 0 -1  -1 
   30.137731  0.99980 0.00050 0 -1  -1 
   30.139120  1.00027 0.00050 0 -1  -1 
   30.140509  1.00009 0.00050 0 -1  -1 
   30.141897  0.99902 0.00050 0 -1  -1 
   30.143286  1.00008 0.00050 0 -1  -1 
   30.144675  1.00021 0.00050 0 -1  -1 
   30.146064  0.99853 0.00050 0 -1  -1 
   30.147453  1.00049 0.00050 0 -1  -1 
   30.148842  0.99927 0.00050 0 -1  -1 
   30.150231  1.00005 0.00050 0 -1  -1 
   30.151620  0.99937 0.00050 0 -1  -1 
   30.153009  0.99975 0.00050 0 -1  -1 
   30.154397  1.00005 0.00050 0 -1  -1 
   30.155786  1.00015 0.00050 0 -1  -1 
   30.157175  0.99941 0.00050 0 -1  -1 
   30.158564  0.99951 0.00050 0 -1  -1 
   30.159953  0.99983 0.00050 0 -1  -1 
   30.161342  1.00013 0.00050 0 -1  -1 
   30.162731  1.00065 0.00050 0 -1  -1 
   30.164120  0.99952 0.00050 0 -1  -1 
   30.165509  1.00010 0.00050 0 -1  -1 
   30.166897  1.00044 0.00050 0 -1  -1 
   30.168286  1.00042 0.00050 0 -1  -1 
   30.169675  0.99979 0.00050 0 -1  -1 
   30.171064  0.99991 0.00050 0 -1  -1 
   30.172453  1.00050 0.00050 0 -1  -1 
   30.173842  1.00004 0.00050 0 -1  -1 
   30.175231  0.99994 0.00050 0 -1  -1 
   30.176620  1.00015 0.00050 0 -1  -1 
   30.178009  1.00006 0.00050 0 -1  -1 
   30.179397  1.00014 0.00050 0 -1  -1 
   30.180786  0.99963 0.00050 0 -1  -1 
   30.182175  0.99995 0.00050 0 -1  -1 
   30.183564  0.99915 0.00050 0 -1  -1 
   30.184953  1.00021 0.00050 0 -1  -1 
   30.186342  1.00013 0.00050 0 -1  -1 
   30.187731  1.00047 0.00050 0 -1  -1 
   30.189120  0.99975 0.00050 0 -1  -1 
   30.190509  1.00005 0.00050 0 -1  -1 
   30.191897  0.99937 0.00050 0 -1  -1 
   30.193286  1.00060 0.00050 0 -1  -1 
   30.194675  1.00036 0.00050 0 -1  -1 
   30.196064  1.00021 0.00050 0 -1  -1 
   30.197453  1.00122 0.00050 0 -1  -1 
   30.198842  0.99945 0.00050 0 -1  -1 
   30.200231  0.99962 0.00050 0 -1  -1 
   30.201620  0.99970 0.00050 0 -1  -1 
   30.203009  1.00075 0.00050 0 -1  -1 
   30.204397  1.00077 0.00050 0 -1  -1 
   30.205786  1.00088 0.00050 0 -1  -1 
   30.207175  0.99970 0.00050 0 -1  -1 
   30.208564  1.00009 0.00050 0 -1  -1 
   30.209953  1.00027 0.00050 0 -1  -1 
   30.211342  0.99983 0.00050 0 -1  -1 
   30.212731  0.99991 0.00050 0 -1  -1 
   30.214120  1.00059 0.00050 0 -1  -1 
   30.215509  1.00047 0.00050 0 -1  -1 
   30.216897  1.00032 0.00050 0 -1  -1 
   30.218286  1.00066 0.00050 0 -1  -1 
   30.219675  1.00005 0.00050 0 -1  -1 
   30.221064  0.99958 0.00050 0 -1  -1 
   30.222453  0.99949 0.00050 0 -1  -1 
   30.223842  0.99958 0.00050 0 -1  -1 
   30.225231  0.99925 0.00050 0 -1  -1 
   30.226620  0.99975 0.00050 0 -1  -1 
   30.228009  0.99985 0.00050 0 -1  -1 
   30.229397  1.00048 0.00050 0 -1  -1 
   30.230786  0.99939 0.00050 0 -1  -1 
   30.232175  1.00001 0.00050 0 -1  -1 
   30.233564  0.99991 0.00050 0 -1  -1 
   30.234953  1.00095 0.00050 0 -1  -1 
   30.236342  0.99969 0.00050 0 -1  -1 
   30.237731  0.99875 0.00050 0 -1  -1 
   30.239120  1.00047 0.00050 0 -1  -1 
   30.240509  1.00037 0.00050 0 -1  -1 
   30.241897  1.00016 0.00050 0 -1  -1 
   30.243286  1.00040 0.00050 0 -1  -1 
   30.244675  0.99996 0.00050 0 -1  -1 
   30.246064  1.00051 0.00050 0 -1  -1 
   30.247453  1.00058 0.00050 0 -1  -1 
   30.248842  1.00035 0.00050 0 -1  -1 
   30.250231  0.99895 0.00050 0 -1  -1 
   30.251620  1.00003 0.00050 0 -1  -1 
   30.253009  0.99897 0.00050 0 -1  -1 
   30.254397  0.99955 0.00050 0 -1  -1 
   30.255786  1.00080 0.00050 0 -1  -1 
   30.257175  1.00012 0.00050 0 -1  -1 
   30.258564  0.99935 0.00050 0 -1  -1 
   30.259953  1.00000 0.00050 0 -1  -1 
   30.261342  1.00032 0.00050 0 -1  -1 
   30.262731  1.00009 0.00050 0 -1  -1 
   30.264120  1.00030 0.00050 0 -1  -1 
   30.265509  1.00093 0.00050 0 -1  -1 
   30.266897  0.99960 0.00050 0 -1  -1 
   30.268286  1.00014 0.00050 0 -1  -1 
   30.269675  0.99994 0.00050 0 -1  -1 
   30.271064  0.99948 0.00050 0 -1  -1 
   30.272453  0.99915 0.00050 0 -1  -1 
   30.273842  0.99910 0.00050 0 -1  -1 
   30.275231  0.99958 0.00050 0 -1  -1 
   30.276620  1.00047 0.00050 0 -1  -1 
   30.278009  0.99964 0.00050 0 -1  -1 
   30.279397  0.99875 0.00050 0 -1  -1 
   30.280786  0.99924 0.00050 0 -1  -1 
   30.282175  0.99956 0.00050 0 -1  -1 
   30.283564  1.00064 0.00050 0 -1  -1 
   30.284953  1.00005 0.00050 0 -1  -1 
   30.286342  1.00040 0.00050 0 -1  -1 
   30.287731  0.99985 0.00050 0 -1  -1 
   30.289120  0.99941 0.00050 0 -1  -1 
   30.290509  0.99992 0.00050 0 -1  -1 
   30.291897  1.00064 0.00050 0 -1  -1 
   30.293286  0.99933 0.00050 0 -1  -1 
   30.294675  1.00018 0.00050 0 -1  -1 
   30.296064  0.99946 0.00050 0 -1  -1 
   30.297453  0.99971 0.00050 0 -1  -1 
   30.298842  1.00040 0.00050 0 -1  -1 
   30.300231  1.00008 0.00050 0 -1  -1 
   30.301620  1.00051 0.00050 0 -1  -1 
   30.303009  0.99992 0.00050 0 -1  -1 
   30.304397  1.00010 0.00050 0 -1  -1 
   30.305786  0.99922 0.00050 0 -1  -1 
   30.307175  0.99973 0.00050 0 -1  -1 
   30.308564  1.00047 0.00050 0 -1  -1 
   30.309953  1.00066 0.00050 0 -1  -1 
   30.311342  0.99998 0.00050 0 -1  -1 
   30.312731  1.00070 0.00050 0 -1  -1 
   30.314120  0.99930 0.00050 0 -1  -1 
   30.315509  1.00055 0.00050 0 -1  -1 
   30.316897  0.99954 0.00050 0 -1  -1 
   30.318286  0.99950 0.00050 0 -1  -1 
   30.319675  1.00054 0.00050 0 -1  -1 
   30.321064  1.00062 0.00050 0 -1  -1 
   30.322453  1.00078 0.00050 0 -1  -1 
   30.323842  1.00026 0.00050 0 -1  -1 
   30.325231  0.99998 0.00050 0 -1  -1 
   30.326620  0.99911 0.00050 0 -1  -1 
   30.328009  1.00121 0.00050 0 -1  -1 
   30.329397  1.00040 0.00050 0 -1  -1 
   30.330786  1.00044 0.00050 0 -1  -1 
   30.332175  1.00031 0.00050 0 -1  -1 
   30.333564  0.99950 0.00050 0 -1  -1 
   30.334953  1.00046 0.00050 0 -1  -1 
   30.336342  0.99980 0.00050 0 -1  -1 
   30.337731  1.00041 0.00050 0 -1  -1 
   30.339120  1.00017 0.00050 0 -1  -1 
   30.340509  1.00088 0.00050 0 -1  -1 
   30.341897  1.00039 0.00050 0 -1  -1 
   30.343286  1.00064 0.00050 0 -1  -1 
   30.344675  1.00049 0.00050 0 -1  -1 
   30.346064  0.99972 0.00050 0 -1  -1 
   30.347453  1.00062 0.00050 0 -1  -1 
   30.348842  1.00079 0.00050 0 -1  -1 
   30.350231  1.00038 0.00050 0 -1  -1 
   30.351620  0.99968 0.00050 0 -1  -1 
   30.353009  1.00003 0.00050 0 -1  -1 
   30.354397  1.00034 0.00050 0 -1  -1 
   30.355786  0.99942 0.00050 0 -1  -1 
   30.357175  1.00097 0.00050 0 -1  -1 
   30.358564  1.00071 0.00050 0 -1  -1 
   30.359953  0.99959 0.00050 0 -1  -1 
   30.361342  0.99993 0.00050 0 -1  -1 
   30.362731  1.00028 0.00050 0 -1  -1 
   30.364120  1.00132 0.00050 0 -1  -1 
   30.365509  1.00091 0.00050 0 -1  -1 
   30.366897  1.00033 0.00050 0 -1  -1 
   30.368286  1.00144 0.00050 0 -1  -1 
   30.369675  0.99967 0.00050 0 -1  -1 
   30.371064  0.99965 0.00050 0 -1  -1 
   30.372453  0.99938 0.00050 0 -1  -1 
   30.373842  1.00063 0.00050 0 -1  -1 
   30.375231  1.00040 0.00050 0 -1  -1 
   30.376620  0.99952 0.00050 0 -1  -1 
   30.378009  0.99971 0.00050 0 -1  -1 
   30.379397  0.99937 0.00050 0 -1  -1 
   30.380786  1.00031 0.00050 0 -1  -1 
   30.382175  1.00061 0.00050 0 -1  -1 
   30.383564  0.99978 0.00050 0 -1  -1 
   30.384953  0.99992 0.00050 0 -1  -1 
   30.386342  0.99963 0.00050 0 -1  -1 
   30.387731  1.00028 0.00050 0 -1  -1 
   30.389120  1.00017 0.00050 0 -1  -1 
   30.390509  1.00051 0.00050 0 -1  -1 
   30.391897  1.00063 0.00050 0 -1  -1 
   30.393286  1.00000 0.00050 0 -1  -1 
   30.394675  0.99983 0.00050 0 -1  -1 
   30.396064  1.00025 0.00050 0 -1  -1 
   30.397453  0.99969 0.00050 0 -1  -1 
   30.398842  1.00078 0.00050 0 -1  -1 
   30.400231  1.00056 0.00050 0 -1  -1 
   30.401620  1.00042 0.00050 0 -1  -1 
   30.403009  0.99972 0.00050 0 -1  -1 
   30.404397  1.00005 0.00050 0 -1  -1 
   30.405786  0.99997 0.00050 0 -1  -1 
   30.407175  0.99976 0.00050 0 -1  -1 
   30.408564  1.00024 0.00050 0 -1  -1 
   30.409953  1.00001 0.00050 0 -1  -1 
   30.411342  1.00033 0.00050 0 -1  -1 
   30.412731  0.99973 0.00050 0 -1  -1 
   30.414120  1.00031 0.00050 0 -1  -1 
   30.415509  1.00006 0.00050 0 -1  -1 
   30.416897  1.00063 0.00050 0 -1  -1 
   30.418286  1.00041 0.00050 0 -1  -1 
   30.419675  0.99934 0.00050 0 -1  -1 
   30.421064  1.00038 0.00050 0 -1  -1 
   30.422453  1.00054 0.00050 0 -1  -1 
   30.423842  0.99985 0.00050 0 -1  -1 
   30.425231  1.00125 0.00050 0 -1  -1 
   30.426620  0.99933 0.00050 0 -1  -1 
